y_true,y_pred
0,7.742108526252408e-05
0,6.384343810469578e-05
0,6.263598510943521e-05
0,5.7728305658397654e-05
0,5.7922341185121285e-05
0,6.0895649083201364e-05
0,6.22474709369289e-05
0,5.7922341185121285e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,0.00010378745689716524
0,5.752771328851136e-05
0,5.815721938221736e-05
0,7.528539108056875e-05
0,7.880167335907341e-05
0,5.7922341185121285e-05
0,7.03480310963675e-05
0,0.00010117762634859252
0,6.433297669725841e-05
0,7.399593982415264e-05
0,0.00010671917661276898
0,5.7922341185121285e-05
0,6.004784947048285e-05
0,0.0002595239045605467
0,5.7922570945294114e-05
0,5.752432780813827e-05
0,5.7922341185121285e-05
0,6.885690999985517e-05
0,5.7922341185121285e-05
0,6.29638648273973e-05
0,0.00010110497758425462
0,5.7922570945294114e-05
0,0.0001609059131916985
0,5.7922341185121285e-05
0,7.53330186981566e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,7.76003296008317e-05
0,7.537647143287885e-05
0,5.7922341185121285e-05
0,5.792105276853479e-05
0,0.0001079412413042149
0,0.0001022634953509799
0,9.038734923463386e-05
0,6.413249906427217e-05
0,0.00018186423514746574
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7270954436770264e-05
0,0.00024459412361776945
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,0.00046029448121963357
0,6.990970939176935e-05
0,0.00010437050769581631
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.889537438696809e-05
0,5.7922341185121285e-05
0,5.7919162229069275e-05
0,5.7922341185121285e-05
0,0.00011208927831589025
0,8.362938666580287e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,9.385974788165486e-05
0,8.093262673336959e-05
0,6.257067820123044e-05
0,5.7922570945294114e-05
0,5.8598010491309546e-05
0,5.7922341185121285e-05
0,6.18747651389478e-05
0,5.816821351116399e-05
0,5.7922341185121285e-05
0,0.0002931461040381831
0,0.00010908765597523395
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0014672406187946933
0,9.903385469158197e-05
0,9.725597607695069e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,8.15312234526824e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010737011360027801
0,5.720241047675889e-05
0,5.861263180378757e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.80505190541523e-05
0,0.0001432155869792188
0,8.571763272285158e-05
0,7.719252368925638e-05
0,7.129491494622764e-05
0,5.7922570945294114e-05
0,8.457224325689327e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,0.00018121308133774202
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0002526964538592709
0,0.00019867402022648683
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0002429409199585329
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010614821363614609
0,9.005852529709227e-05
0,5.7922341185121285e-05
0,8.518308568547484e-05
0,5.792082301438373e-05
0,6.520495929176166e-05
0,5.7922341185121285e-05
0,9.153173578350831e-05
0,8.70154652936886e-05
0,6.025236868416427e-05
0,5.7922341185121285e-05
0,0.00021788136663522214
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.041672469652799e-05
0,5.8608721404415546e-05
0,6.492042164905028e-05
0,5.7922341185121285e-05
0,0.00019851995188939728
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,9.41552198273212e-05
0,7.401355529567252e-05
0,7.35437114717508e-05
0,0.000163981634152574
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,7.347926664778798e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,6.386797400875949e-05
0,8.194670786061948e-05
0,5.8608721404415546e-05
0,5.9232866613469243e-05
0,5.7922341185121285e-05
0,5.860356302587599e-05
0,0.00011539130932089279
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.63943018023035e-05
0,0.0008782881473911617
0,8.937237434900092e-05
0,0.0006751208529045892
0,6.286327256977603e-05
0,8.116601319475876e-05
0,0.0022953930409227784
0,6.0655497081036124e-05
0,0.00010671917661276898
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.00010221016960824223
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.8158743748812566e-05
0,5.7922341185121285e-05
0,7.610930310809541e-05
0,0.0001175495385236663
0,5.7922570945294114e-05
0,0.00011919025724227382
0,0.00039501400604105997
0,5.7922341185121285e-05
0,9.065130544219193e-05
0,0.00021136215432518548
0,5.9028531137993435e-05
0,6.088508786211871e-05
0,0.0010370409321164265
0,5.860356302587599e-05
0,5.7922570945294114e-05
0,0.00018905560681983165
0,0.00017693373185655232
0,7.180936284671303e-05
0,5.7536802902581564e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010671917661276898
0,5.7922341185121285e-05
0,6.106217960324114e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,9.133018161648325e-05
0,5.7922341185121285e-05
0,5.7270954436770264e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,7.623765437443837e-05
0,5.753703113353019e-05
0,0.0001501369698327942
0,5.792082301438373e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.870306063877233e-05
0,5.773879757103077e-05
0,5.860895388708872e-05
0,5.975716740788231e-05
0,5.72707272612021e-05
0,0.00020015342918855945
0,6.296787481749408e-05
0,5.75274850945215e-05
0,0.0003175209952571657
0,5.7922341185121285e-05
0,0.0002458268377074912
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.89057820137366e-05
0,0.00013583824592939216
0,5.792082301438373e-05
0,6.092609834830265e-05
0,5.7922341185121285e-05
0,8.206660852468652e-05
0,5.7922341185121285e-05
0,7.034021961846157e-05
0,7.433953283028485e-05
0,5.7922341185121285e-05
0,9.140832756145688e-05
0,5.7922341185121285e-05
0,0.00010090943369918692
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.471131178549354e-05
0,7.037808871975172e-05
0,5.7922341185121285e-05
0,0.00020715987575674325
0,6.055770322204363e-05
0,5.7919162229069275e-05
0,5.752771328851136e-05
0,0.0003036373742072199
0,5.753703113353019e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.782542167072689e-05
0,0.00012160168539871832
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,7.670607193213253e-05
0,7.650277471024364e-05
0,5.7922341185121285e-05
0,7.221948748874239e-05
0,6.471131178549354e-05
0,9.054789198465046e-05
0,6.400570121464736e-05
0,5.7922341185121285e-05
0,7.604572850034628e-05
0,6.012078562583723e-05
0,0.0007947318361558492
0,5.7922341185121285e-05
0,0.00012695745430447725
0,0.000198608283698269
0,8.415811491961402e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0004212076146470719
0,0.00028404848740824784
0,5.7922341185121285e-05
0,6.164719818822832e-05
0,7.012483307339534e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,7.041044255097744e-05
0,6.161797218408049e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.834540461664638e-05
0,0.00010079424326846911
0,5.7202183573067147e-05
0,0.00014110976763791829
0,5.7922570945294114e-05
0,0.00012205272105573949
0,5.792082301438373e-05
0,5.82159863206807e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0001668394785032285
0,5.7922341185121285e-05
0,5.787809005490291e-05
0,5.7922341185121285e-05
0,6.700249500578732e-05
0,5.7922341185121285e-05
0,5.82159863206807e-05
0,8.604441307040598e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.554460026066818e-05
0,6.544163376776601e-05
0,0.00014465602935625935
0,5.7922341185121285e-05
0,0.00010992253982774038
0,0.00013303942841757848
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00011315447406523381
0,5.7922570945294114e-05
0,5.858894397553264e-05
0,8.314042339311716e-05
0,5.7922341185121285e-05
0,5.901038552702232e-05
0,5.7922341185121285e-05
0,5.786606502772516e-05
0,5.792082301438373e-05
0,6.463683370003928e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.000763554676025263
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8598010491309546e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.00014917963413524374
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010070845890972866
0,5.7922570945294114e-05
0,5.720241047675889e-05
0,6.24774138214947e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.847483183555169e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.846784967404521e-05
0,0.00018832992417992114
0,5.842300292406592e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.161038666983936e-05
0,6.292185033404103e-05
0,5.821574854429225e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,9.127089920488008e-05
0,6.0895890636856975e-05
0,5.7922341185121285e-05
0,6.182578672492036e-05
0,9.377675109929515e-05
0,6.867136127863904e-05
0,5.8598010491309546e-05
0,8.544380747733596e-05
0,0.0001358869993049019
0,6.520365673497258e-05
0,0.00023132721106059847
0,5.7922570945294114e-05
0,6.724216802704038e-05
0,5.7919162229069275e-05
0,7.875419781154796e-05
0,5.7922341185121285e-05
0,5.778311914065774e-05
0,6.058788572142559e-05
0,5.7922341185121285e-05
0,0.00025765414406201173
0,5.773879757103077e-05
0,6.829857787925826e-05
0,7.214127499238884e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00012048791346065488
0,0.00013741509809488494
0,8.424176010727992e-05
0,6.283987427737353e-05
0,5.901038552702232e-05
0,0.00010338981334636416
0,5.7202183573067147e-05
0,8.365495171028267e-05
0,0.0001305053214812694
0,5.7922341185121285e-05
0,5.9010619602878843e-05
0,5.7922341185121285e-05
0,0.00022749750028468855
0,0.00010050697851104125
0,5.860895388708872e-05
0,0.00013226588726709626
0,8.53560950804733e-05
0,5.7922570945294114e-05
0,6.407360636764329e-05
0,6.542669496638359e-05
0,8.276425209702435e-05
0,5.975033637599619e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.00011100613070459682
0,6.257067820123044e-05
0,5.8229235973250943e-05
0,6.394276610025216e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.497565448824561e-05
0,5.792082301438373e-05
0,6.264181569824243e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,0.00031806207058422274
0,0.00013079557052362285
0,7.98854529025101e-05
0,0.00018665609929966007
0,5.7922341185121285e-05
0,6.599390287651633e-05
0,5.7922341185121285e-05
0,7.356697185653086e-05
0,0.00011287959208988346
0,5.7922341185121285e-05
0,5.8540392304989335e-05
0,5.7922341185121285e-05
0,7.43379584440114e-05
0,0.00016295148897419197
0,5.7922341185121285e-05
0,6.629824594741178e-05
0,9.567993758802412e-05
0,5.7922341185121285e-05
0,6.941124094073479e-05
0,0.0026782007734742494
0,7.26085195223592e-05
0,5.7922570945294114e-05
0,9.294225540455675e-05
0,0.00011020220307519753
0,0.0004088431521679805
0,5.7922341185121285e-05
0,8.352574635340465e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.516530068926514e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,6.423864716479142e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.095462868782307e-05
0,5.7922341185121285e-05
0,7.871248074128118e-05
0,6.493662042030476e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010290323454711765
0,6.412916596871721e-05
0,7.788674192550666e-05
0,0.00011222671177635073
0,0.0074038880317722645
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.792105276853479e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.002288642997509163
0,5.7922341185121285e-05
0,0.0004913519649278095
0,6.522105854946991e-05
0,7.417227329140342e-05
0,5.782542167072689e-05
0,6.0124281745309655e-05
0,9.042647466461377e-05
0,0.00014613662539425347
0,5.7922341185121285e-05
0,5.860895388708872e-05
0,6.218694810993972e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,0.00010017166437856485
0,7.414707914462317e-05
0,5.7922341185121285e-05
0,0.0004626217909878143
0,8.514710128842895e-05
0,5.7922341185121285e-05
0,0.0002238421117260283
0,0.00011195839867590028
0,5.7922341185121285e-05
0,5.9282912501303494e-05
0,5.7922341185121285e-05
0,7.64976637838271e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.000118591851588605
0,0.00018354201648330452
0,0.00011900899616593004
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.34791276104182e-05
0,5.7922341185121285e-05
0,0.000458927196898874
0,5.75274850945215e-05
0,6.24100486658112e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.848584389588368e-05
0,7.756812211875445e-05
0,5.8173255462302496e-05
0,5.7922341185121285e-05
0,8.449164711487038e-05
0,6.247825211581228e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,9.187887398306309e-05
0,7.607790538673257e-05
0,9.774431187999511e-05
0,5.7922341185121285e-05
0,6.36760071896112e-05
0,5.7922341185121285e-05
0,6.344014807177964e-05
0,0.0023435631292043663
0,0.00010352838387607404
0,5.7922341185121285e-05
0,5.778311914065774e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,6.034117787326376e-05
0,6.0124281745309655e-05
0,5.720241047675889e-05
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,0.00011939804036315022
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.179699995762355e-05
0,5.8598010491309546e-05
0,6.613086120442905e-05
0,0.00018067130577875776
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.158184282602759e-05
0,6.414559969261408e-05
0,6.192310869352174e-05
0,0.0001171929198577914
0,5.72707272612021e-05
0,5.7922341185121285e-05
0,0.0002271957243207436
0,5.752771328851136e-05
0,5.75274850945215e-05
0,7.093397438857003e-05
0,5.72707272612021e-05
0,5.7202183573067147e-05
0,5.860895388708872e-05
0,0.0001083338928313284
0,0.0010242626016392343
0,5.778311914065774e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,5.7202183573067147e-05
0,0.0004282551304708857
0,5.860356302587599e-05
0,5.773879757103077e-05
0,6.506259185265838e-05
0,5.8608721404415546e-05
0,5.7922570945294114e-05
0,5.773751323692744e-05
0,6.034114953772348e-05
0,0.0001235122485006806
0,6.520583418069203e-05
0,5.72707272612021e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7536802902581564e-05
0,5.7922341185121285e-05
0,6.485907650473019e-05
0,5.7922570945294114e-05
0,6.0176088473070525e-05
0,5.75274850945215e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.00017331167962056942
0,5.7922341185121285e-05
0,9.357363822941869e-05
0,6.257295441853561e-05
0,5.858894397553264e-05
0,5.7922341185121285e-05
0,8.845801733342323e-05
0,8.464883182127716e-05
0,0.00017998602011265124
0,5.7919162229069275e-05
0,5.7922570945294114e-05
0,8.362191117375493e-05
0,8.450954583614373e-05
0,5.720241047675889e-05
0,5.778311914065774e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.493662042030476e-05
0,5.786629456468064e-05
0,5.7922341185121285e-05
0,7.572155645111585e-05
0,5.7535294836395184e-05
0,5.908320496844387e-05
0,6.278571398160581e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,9.297894198887779e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.00020173290597850328
0,7.688436833315894e-05
0,5.7202183573067147e-05
0,5.8158743748812566e-05
0,5.7922341185121285e-05
0,5.941166391912679e-05
0,0.0001863430825559118
0,0.0004911182190054696
0,5.8091005911107903e-05
0,8.187538943882545e-05
0,5.7202183573067147e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7762276197107015e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.00011878725205434955
0,6.386618547064084e-05
0,5.8608721404415546e-05
0,7.797589663274961e-05
0,5.7922341185121285e-05
0,5.8289270495062964e-05
0,5.7922341185121285e-05
0,0.0001154783800535259
0,5.753703113353019e-05
0,5.753703113353019e-05
0,5.7922341185121285e-05
0,7.236364510481281e-05
0,5.7922341185121285e-05
0,0.0002948157314339052
0,5.7922341185121285e-05
0,0.0003409728342698982
0,5.7389212071041164e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.80505190541523e-05
0,8.097306244497757e-05
0,5.7922341185121285e-05
0,0.0001019936749922724
0,6.677892378005487e-05
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,6.413566334124342e-05
0,6.384470455610016e-05
0,5.7922341185121285e-05
0,6.068079174841624e-05
0,5.7922570945294114e-05
0,0.0013411374449477512
0,5.7922570945294114e-05
0,6.205862112346841e-05
0,9.007451374003691e-05
0,6.883530574084266e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.292160074458577e-05
0,5.753703113353019e-05
0,6.272246532956687e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.00023261605431658996
0,0.00010399401541699741
0,5.720241047675889e-05
0,5.7922570945294114e-05
0,5.9068466275281275e-05
0,7.247617769656012e-05
0,6.166329061689314e-05
0,0.00011180042352849515
0,0.000528093847830031
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,6.359844889637489e-05
0,5.7922341185121285e-05
0,0.0032368560300665454
0,7.666098274576583e-05
0,5.72707272612021e-05
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.846784967404521e-05
0,5.7922341185121285e-05
0,0.00017539347356876122
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,0.0002822977609828416
0,0.00010164549443942028
0,5.792082301438373e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,0.0009418122726689575
0,5.860356302587599e-05
0,0.00011963745517258907
0,5.7922341185121285e-05
0,0.00010937338508279612
0,8.263013209626904e-05
0,8.85709862502653e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.757862688614225e-05
0,5.72707272612021e-05
0,6.0124281745309655e-05
0,5.7922341185121285e-05
0,5.8540392304989335e-05
0,5.7922341185121285e-05
0,0.0003054771465343854
0,0.0004491667128295493
0,7.108344583828293e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010209006995654027
0,5.7922341185121285e-05
0,5.7536802902581564e-05
0,8.07108189939093e-05
0,0.00012002660140882288
0,5.7922341185121285e-05
0,5.8820947459642313e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,8.15312234526824e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.13590057752931e-05
0,6.482372346563511e-05
0,5.72707272612021e-05
0,5.7922570945294114e-05
0,0.00011628418022583712
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.873043613896508e-05
0,5.7922341185121285e-05
0,5.905581417965391e-05
0,0.0002186738204258059
0,5.7922341185121285e-05
0,0.00019148089962674506
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,6.218943051109018e-05
0,6.592174380685862e-05
0,5.7922570945294114e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,0.00011114262097150547
0,6.41672905040195e-05
0,5.6812236511652105e-05
0,5.7922341185121285e-05
0,6.0960920795711806e-05
0,5.792082301438373e-05
0,8.642131945538591e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0022800100706082934
0,5.7922341185121285e-05
0,9.171357310424477e-05
0,0.0001382277816543649
0,7.802818580357667e-05
0,7.862709888142791e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.000206955175886103
0,0.0001169146783067895
0,8.874680352868338e-05
0,8.627293895412032e-05
0,5.7922341185121285e-05
0,0.00010169090075790289
0,5.7922341185121285e-05
0,0.00012731567930848316
0,5.7922341185121285e-05
0,7.897980245979966e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.471131178549354e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,5.720241047675889e-05
0,0.00010434961876614902
0,6.61621526598233e-05
0,5.7922341185121285e-05
0,9.91026923616949e-05
0,0.00010083318079191551
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.412535164541587e-05
0,0.0001423707269405432
0,8.181314807119978e-05
0,5.7922341185121285e-05
0,6.048052520475362e-05
0,5.8608721404415546e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,6.471131178549354e-05
0,5.782542167072689e-05
0,0.00011670824271847913
0,5.7922341185121285e-05
0,0.00026015769575059587
0,5.72707272612021e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.511898406878586e-05
0,0.00019912598385777978
0,5.7922341185121285e-05
0,6.544163376776601e-05
0,0.0002183446999592067
0,5.7922570945294114e-05
0,9.978390693704394e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,6.973809730437414e-05
0,5.7922341185121285e-05
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.257191628788072e-05
0,5.7922341185121285e-05
0,8.534762722603113e-05
0,0.00028623320668349426
0,5.7922341185121285e-05
0,6.285484284064394e-05
0,5.7922341185121285e-05
0,0.0001967002877739953
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010535595037575559
0,6.566937933653261e-05
0,5.7922570945294114e-05
0,5.7919162229069275e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00012263771470084797
0,6.25114279981283e-05
0,5.773902660318438e-05
0,5.720241047675889e-05
0,5.782542167072689e-05
0,7.24673904929018e-05
0,5.792082301438373e-05
0,7.652728801424774e-05
0,5.7922341185121285e-05
0,6.454899692999069e-05
0,5.7922341185121285e-05
0,6.582162309550625e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.860895388708872e-05
0,5.7922341185121285e-05
0,6.505600450631167e-05
0,6.471131178549354e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.911650885414729e-05
0,5.7922341185121285e-05
0,9.962546974530476e-05
0,6.914828092521798e-05
0,8.372462433293531e-05
0,5.815897444666735e-05
0,8.455351549918104e-05
0,7.877762208830529e-05
0,5.7922341185121285e-05
0,0.00020376284739889467
0,0.00011129879763332311
0,5.7536802902581564e-05
0,7.602981655397762e-05
0,6.224222603524862e-05
0,0.0001285008943923386
0,7.388369785983043e-05
0,5.782542167072689e-05
0,5.7922341185121285e-05
0,0.00016312467630232974
0,6.885690999985517e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,8.615246923577487e-05
0,5.7922341185121285e-05
0,5.782565104647196e-05
0,5.7922341185121285e-05
0,6.192310869352174e-05
0,7.126040320510676e-05
0,5.861263180378757e-05
0,0.0002219324263147812
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,0.0001147677993976186
0,5.858894397553264e-05
0,5.7922341185121285e-05
0,6.471131178549354e-05
0,5.860356302587599e-05
0,5.7922341185121285e-05
0,7.842922576020947e-05
0,5.7922570945294114e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00014899064975766837
0,0.00015643575150487595
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010703724584022537
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.0002416066706792489
0,0.00011294396356260733
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.9219480966786014e-05
0,5.7922341185121285e-05
0,0.00032446875769840343
0,9.806585764372584e-05
0,0.00010264487900663707
0,6.872941806945393e-05
0,5.7922341185121285e-05
0,7.583848324556539e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,5.773902660318438e-05
0,5.7922570945294114e-05
0,0.0002576371075599996
0,0.0002742795317484665
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,6.9195950718036e-05
0,8.87730675125624e-05
0,5.7202183573067147e-05
0,5.820193403592949e-05
0,5.7922570945294114e-05
0,0.00012866155235440038
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.249266687539086e-05
0,5.8598010491309546e-05
0,0.00021471732507214513
0,5.7922341185121285e-05
0,0.0022165074976605937
0,8.64171193610161e-05
0,5.7922570945294114e-05
0,5.901038552702232e-05
0,0.0001582781247869188
0,5.7922341185121285e-05
0,6.105619090573526e-05
0,5.7922341185121285e-05
0,9.46130885556563e-05
0,7.016825243688015e-05
0,5.7922570945294114e-05
0,0.00011021176525462297
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,9.475562983225626e-05
0,5.773728421077651e-05
0,0.00042156921660151044
0,5.7922570945294114e-05
0,0.00018601732807854346
0,5.7922570945294114e-05
0,6.965807915036683e-05
0,0.0007170885120266597
0,5.7919162229069275e-05
0,5.778311914065774e-05
0,6.738612953203207e-05
0,0.00016828993742032072
0,7.236335806569801e-05
0,5.852445217929376e-05
0,5.7922341185121285e-05
0,5.861263180378757e-05
0,5.7922341185121285e-05
0,6.531267688029235e-05
0,7.93249114360836e-05
0,0.0002667035161714935
0,5.7202183573067147e-05
0,6.630218951089035e-05
0,0.000535199253831941
0,5.7922341185121285e-05
0,0.00010813045435477694
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.666264711919424e-05
0,6.292160074458577e-05
0,5.7922341185121285e-05
0,5.752432780813827e-05
0,5.7922341185121285e-05
0,0.00012570464662532975
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.135343780315252e-05
0,7.735547469256747e-05
0,7.118243213509265e-05
0,0.000247068189887942
0,6.22360581208215e-05
0,7.633410154282041e-05
0,0.00011368735173919385
0,5.7202183573067147e-05
0,5.7533645104837624e-05
0,6.008671099339694e-05
0,5.7202183573067147e-05
0,5.8598010491309546e-05
0,0.00020432383276422088
0,5.7922341185121285e-05
0,0.000343558284588216
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,5.7922570945294114e-05
0,0.00028440159494378303
0,0.0001035109941648764
