y_true,y_pred
0,0.0024514245341767616
0,0.00020752379255001424
0,6.474686086231936e-05
0,0.00012030759305856452
0,8.535483669936632e-05
0,8.932405081564037e-05
0,5.322938061411937e-05
0,6.573868697224401e-05
0,9.95720905499539e-05
0,5.96131010713546e-05
0,5.3061870643931725e-05
0,5.725550534733669e-05
0,0.00017333980488946573
0,8.185819517192195e-05
0,5.3061870643931725e-05
0,5.306041425370219e-05
0,6.574888571104286e-05
0,6.214742026391526e-05
0,6.12570808822843e-05
0,0.00043283625036712203
0,5.5652175374689924e-05
0,5.3061760745337546e-05
0,7.82012791758015e-05
0,0.00011547623906494036
0,5.868643803145918e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00024542865459705187
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.47844812529149e-05
0,5.3061870643931725e-05
0,0.0007470813496476774
0,5.3061870643931725e-05
0,5.229841989757245e-05
0,5.328946475434997e-05
0,8.394278894608781e-05
0,6.689009647299113e-05
0,5.341658304380019e-05
0,5.3061760745337546e-05
0,5.381610899244079e-05
0,7.280827373426086e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.547176077892418e-05
0,5.276798935036672e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.0004534103409203723
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.366741092671133e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.8745697599753944e-05
0,7.465811361043169e-05
0,0.00027651893717056724
0,5.3626961789090933e-05
0,5.3061870643931725e-05
0,5.2765931559151745e-05
0,5.951676300058917e-05
0,0.0006690830859747989
0,5.2372923555018126e-05
0,6.306590713428192e-05
0,0.0011191214180987133
0,5.4156652500175013e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.229841989757245e-05
0,9.84353300507777e-05
0,7.54533995791844e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,0.00020394035125137345
0,5.3061760745337546e-05
0,5.8530007093303e-05
0,5.793750797673922e-05
0,5.3626961789090933e-05
0,9.386869350285745e-05
0,5.3968293932787326e-05
0,6.222478852944301e-05
0,5.229852821525982e-05
0,5.3061760745337546e-05
0,0.00013227043538910916
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.277274073298051e-05
0,5.348186346005086e-05
0,5.27714015751104e-05
0,5.47430413762883e-05
0,8.769730653324548e-05
0,0.0004633959513935693
0,6.114746911448558e-05
0,5.27714015751104e-05
0,5.8871348424033975e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,0.0001269324282173306
0,5.229841989757245e-05
0,5.3976297695856335e-05
0,9.62979276831522e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3532563354398126e-05
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,0.00015302602910045513
0,0.0002012546971452619
0,5.3061760745337546e-05
0,0.00019157517833640273
0,5.3532563354398126e-05
0,5.9254610119269274e-05
0,5.3061760745337546e-05
0,0.00017451919382280214
0,5.3061760745337546e-05
0,6.011722968412417e-05
0,5.276809864054979e-05
0,5.3061760745337546e-05
0,5.277274073298051e-05
0,9.656193432522754e-05
0,6.70839512718445e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00021683710568964424
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00018089662951986058
0,5.323029060113709e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.660803548361374e-05
0,5.3061760745337546e-05
0,5.7375127986492124e-05
0,6.410877561579951e-05
0,5.3061760745337546e-05
0,0.0001788653484537661
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.262574221051431e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0027149938795748376
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,0.00017318392157536036
0,0.00014328749850985685
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.986633867074286e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3864298860566555e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,0.00016010976470419674
0,6.536336513415897e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.780005974688977e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3354799852171466e-05
0,5.3532563354398126e-05
0,7.494474163103316e-05
0,5.9957426161342606e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0001934363943765933
0,5.3061870643931725e-05
0,7.989129619042891e-05
0,5.298353034130349e-05
0,5.277274073298051e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,6.844812766612915e-05
0,0.0002605892497626199
0,5.229841989757245e-05
0,0.00011903951051698364
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00018515424264059895
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.792007787406714e-05
0,6.625683306975586e-05
0,5.3061760745337546e-05
0,7.9050845175529e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0001222029671088353
0,6.342360114322333e-05
0,5.3061760745337546e-05
0,7.71121565004523e-05
0,5.3061870643931725e-05
0,6.885089031702013e-05
0,5.276459257406161e-05
0,5.276809864054979e-05
0,7.956614369559704e-05
0,6.110423803857537e-05
0,5.3061760745337546e-05
0,5.8662304966589296e-05
0,6.118132261331502e-05
0,5.3061760745337546e-05
0,6.123156302574687e-05
0,6.306590713428192e-05
0,7.784856574075691e-05
0,5.3061870643931725e-05
0,5.306344695142797e-05
0,0.00014873616830211246
0,6.991589640973397e-05
0,5.229841989757245e-05
0,7.062833948026465e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,8.89402301450706e-05
0,5.3061760745337546e-05
0,5.548149204810356e-05
0,5.3061870643931725e-05
0,0.0005204625748370959
0,5.599016656579147e-05
0,7.370736922521537e-05
0,5.3061870643931725e-05
0,5.8398507241836064e-05
0,0.00013900416034751695
0,5.3061760745337546e-05
0,5.322938061411937e-05
0,5.3061760745337546e-05
0,0.00012464068969844668
0,7.086109961149628e-05
0,5.3532563354398126e-05
0,5.3626961789090933e-05
0,5.276786551247273e-05
0,0.00010239357341147264
0,5.348031485747408e-05
0,8.431175378814737e-05
0,9.957051854934178e-05
0,0.00012489847033974582
0,6.897625496591009e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,0.0003198583700885269
0,5.3061760745337546e-05
0,7.810498875758114e-05
0,5.3061760745337546e-05
0,0.00010113839661596015
0,5.3061760745337546e-05
0,5.322938061411937e-05
0,5.328946475434997e-05
0,5.743555142256526e-05
0,5.3968293932787326e-05
0,6.660533403893927e-05
0,5.4943906902312564e-05
0,5.564759048824604e-05
0,5.6205911440515476e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.33537839622642e-05
0,5.229852821525982e-05
0,5.3061760745337546e-05
0,6.303857627453572e-05
0,5.3061760745337546e-05
0,6.90201934231663e-05
0,7.675757182346732e-05
0,5.3061870643931725e-05
0,5.508974380978271e-05
0,0.00013031368416330618
0,8.537405978173174e-05
0,8.237169378946222e-05
0,8.034657989643699e-05
0,6.38522006059989e-05
0,5.3061760745337546e-05
0,7.515812666575911e-05
0,5.3061760745337546e-05
0,5.792007787406714e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.655305343214509e-05
0,5.3061870643931725e-05
1,0.7981984094336901
0,5.700369091510692e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,8.521774721529054e-05
0,0.0006277629054446799
0,6.112349373906368e-05
0,0.00016987689482400156
0,0.00021932153124634137
0,5.3968293932787326e-05
0,7.620506683190104e-05
0,5.781466166028756e-05
0,5.3061870643931725e-05
0,5.768054198908601e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.276798935036672e-05
0,0.0001483332462602636
0,5.3626961789090933e-05
0,5.423201002076374e-05
0,7.879387515981601e-05
0,7.118141570466184e-05
0,5.773522192924981e-05
0,0.00013419233539437606
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.583469333960792e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00012051323626763111
0,5.3061760745337546e-05
0,5.564920184404047e-05
0,5.3968293932787326e-05
0,6.482240077845805e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.757841840947258e-05
0,5.3061760745337546e-05
0,6.745862040583204e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,9.493471491379881e-05
0,5.277274073298051e-05
0,6.306590713428192e-05
0,5.352508569560326e-05
0,0.00028628201335248915
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276604084507307e-05
0,5.3061760745337546e-05
0,7.316103354514505e-05
0,5.306344695142797e-05
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,0.00030881643605507286
0,8.869128762545185e-05
0,6.514378602425185e-05
0,0.00012239996288930408
0,6.109899845053647e-05
0,0.0001649190581071065
0,9.50210768739419e-05
0,0.00032508199424952463
0,9.562850721550117e-05
0,0.00019316471873495053
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,9.417011119773972e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,6.105976087152736e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0001464177369804519
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00036789891535169724
0,8.853825420514834e-05
0,6.476252448356136e-05
0,6.509782071874134e-05
0,5.4008134652957115e-05
0,5.3061870643931725e-05
0,5.2765931559151745e-05
0,7.233750658615926e-05
0,5.3061760745337546e-05
0,5.276809864054979e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.93432605310293e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,7.16951816558561e-05
0,6.214221384598114e-05
0,5.3061760745337546e-05
0,0.00044945544237426707
0,0.00011223329887436515
0,5.3968293932787326e-05
0,5.277274073298051e-05
0,5.3061760745337546e-05
0,7.262698250707246e-05
0,5.3061870643931725e-05
0,5.3120072053043666e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3627072858235504e-05
0,5.322938061411937e-05
0,0.00031240327140253255
0,5.323618554430117e-05
0,0.00013554386942165624
0,5.3061760745337546e-05
0,0.0001448382482784698
0,5.3061760745337546e-05
0,0.00018065391151119337
0,5.3061760745337546e-05
0,5.4228904792972e-05
0,5.3532563354398126e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.348186346005086e-05
0,5.810065881389647e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.645949142231268e-05
0,7.221360874586533e-05
0,5.3061760745337546e-05
0,0.00012192973264929624
0,6.542115224996922e-05
0,5.3061760745337546e-05
0,7.248483663716609e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.709529762786741e-05
0,5.3061760745337546e-05
0,5.322938061411937e-05
0,8.581214585823432e-05
0,5.4228769163937217e-05
0,5.3061760745337546e-05
0,5.3440134493904915e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,6.52044328902234e-05
0,6.848799653067533e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00010214558174102633
0,0.00024047984310791333
0,5.47844812529149e-05
0,8.299372394820509e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229852821525982e-05
0,6.110197182654637e-05
0,5.990385578501696e-05
0,5.229841989757245e-05
0,5.844971725974809e-05
0,7.579319601120886e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00014082033011482748
0,5.328946475434997e-05
0,5.8871348424033975e-05
0,0.001014743525703597
0,8.730992290372875e-05
0,5.49728789720298e-05
0,0.0013101664198782038
0,5.3061870643931725e-05
0,0.00020970137079587704
0,5.277274073298051e-05
0,5.2372923555018126e-05
0,0.0008025579336209928
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,0.000177715376872403
0,5.3532563354398126e-05
0,5.3968293932787326e-05
0,0.00030229116784079085
0,5.3061760745337546e-05
0,5.9123831854452904e-05
0,5.3061760745337546e-05
0,7.009195444309768e-05
0,5.3061760745337546e-05
0,0.0001525230969968128
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,9.32806827018103e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.2765931559151745e-05
0,5.229841989757245e-05
0,0.00015080859136759047
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.396840570884166e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.311405712543357e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.580492168026713e-05
0,5.3061760745337546e-05
0,9.869478466496385e-05
0,5.3061760745337546e-05
0,0.0001223864008002447
0,5.3061760745337546e-05
0,0.0005298254705807699
0,5.272792977800701e-05
0,5.229841989757245e-05
0,5.3626961789090933e-05
0,5.3968293932787326e-05
0,0.00394863325880049
0,5.276604084507307e-05
0,5.5760691629533316e-05
0,5.3061760745337546e-05
0,8.440232847870058e-05
0,5.3061760745337546e-05
0,0.00028283162347506107
0,5.3626961789090933e-05
0,0.0001249392333802308
0,5.272782057101484e-05
0,5.3626961789090933e-05
0,0.00021631705656406438
0,0.00010321577007560583
0,0.0003411318138698013
0,5.3061760745337546e-05
0,0.00010325517222596679
0,7.017196722271113e-05
0,6.659379853428709e-05
0,7.660803548361374e-05
0,5.3061870643931725e-05
0,6.084817974987965e-05
0,0.00030730324662042816
0,5.3626961789090933e-05
0,0.00016864360050578827
0,5.5386487764230706e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.0001101623946711967
0,0.00012398207964617032
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.795967034585816e-05
0,7.134940452112989e-05
1,0.04231474591511568
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.3061870643931725e-05
0,6.39448154806008e-05
0,5.3968293932787326e-05
0,5.3061870643931725e-05
0,7.337017349910008e-05
0,8.879284255042804e-05
0,5.78103806802935e-05
0,9.073363901805088e-05
0,0.00014240979830486863
0,6.723633229786353e-05
0,5.3061760745337546e-05
0,0.0001574420206476674
0,5.3061870643931725e-05
0,7.324012195940703e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.781466166028756e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,5.276604084507307e-05
0,6.114683160565836e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00012644396084084995
0,5.3061870643931725e-05
0,0.00018582731035025112
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.738239485983806e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.384154055520429e-05
0,0.00021928693674198917
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,7.84546056679461e-05
0,5.3061760745337546e-05
0,5.277285003300396e-05
0,0.0001431169395402587
0,6.116654344798665e-05
0,0.00011872385911581646
0,5.276798935036672e-05
0,5.277274073298051e-05
0,5.3061760745337546e-05
0,5.688405161302103e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,7.451635089082253e-05
0,5.276798935036672e-05
0,7.158279518342125e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,7.488870606304442e-05
0,5.5617076657886994e-05
0,5.3968293932787326e-05
0,7.05290231684595e-05
0,0.0001921648368427161
0,5.3532563354398126e-05
0,5.3061760745337546e-05
0,6.489117366609043e-05
0,5.396840570884166e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.01023889158794e-05
0,6.909793876754367e-05
0,9.044450298587608e-05
0,6.53615543793379e-05
0,5.828979419622183e-05
0,5.2372923555018126e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.89751533861384e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.261854961554852e-05
0,5.8924765249889505e-05
0,5.229841989757245e-05
0,5.887401864564971e-05
0,5.366741092671133e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0004268393399164295
0,5.276798935036672e-05
0,6.489038666556698e-05
0,0.00034461222479598174
0,5.738239485983806e-05
0,0.00013587236312921007
0,5.3061760745337546e-05
0,0.001564855123394854
0,0.00012239996288930408
0,5.2372923555018126e-05
0,6.409827324303636e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,8.440232847870058e-05
0,6.088837811441782e-05
0,5.3061760745337546e-05
0,5.298364007787966e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.306041425370219e-05
0,9.12470655242439e-05
0,5.767226487047536e-05
0,5.3061760745337546e-05
0,6.314939730296355e-05
0,5.3061760745337546e-05
0,8.931062666713191e-05
0,6.48069771239336e-05
0,5.555254831720907e-05
0,7.633074982711309e-05
0,5.276798935036672e-05
0,5.3120072053043666e-05
0,0.00012023791689364489
0,0.0024305694985760464
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,0.00015703040405943598
0,5.322563297699109e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0007737466550597387
0,0.00015537370047786006
0,5.3968293932787326e-05
0,7.089664129106354e-05
0,0.00011813172181562013
0,6.774155325429353e-05
0,0.0003670692854995634
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,5.8800341268857465e-05
0,0.0001357469846240286
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.687674206063233e-05
0,8.406202092592296e-05
0,7.681710339375472e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.47844812529149e-05
0,6.468517995199206e-05
0,8.599842722019042e-05
0,0.00010545418358673514
0,7.835156856715753e-05
0,0.00010738539692546239
0,5.3061760745337546e-05
0,6.626836007853972e-05
0,0.0001740768312993236
0,6.0785445620318716e-05
0,6.241784315628966e-05
0,5.3061760745337546e-05
0,5.209368399388629e-05
0,0.00027880712062076625
0,5.3061760745337546e-05
0,5.335295461151031e-05
0,0.00013084258058439942
0,0.00014989749968969893
0,5.2433853065791784e-05
0,9.444977224242996e-05
0,0.0001759211578235116
0,5.3061760745337546e-05
0,5.276604084507307e-05
0,5.3061870643931725e-05
0,5.982479425268702e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.348186346005086e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.854687703494751e-05
0,5.8924765249889505e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.893386463585661e-05
0,5.2372923555018126e-05
0,0.0011307367645177458
0,0.0003345524570921528
0,6.889945712415227e-05
0,8.325065178342816e-05
0,0.0006980604275573515
0,5.306041425370219e-05
0,5.3968293932787326e-05
0,5.3968293932787326e-05
0,8.908228189017018e-05
0,0.00015213562503253207
0,6.478253632197032e-05
0,5.3061870643931725e-05
0,5.892085165510107e-05
0,5.3061760745337546e-05
0,5.311405712543357e-05
0,5.272782057101484e-05
0,0.00010579899681957524
0,5.3061760745337546e-05
0,5.272782057101484e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.551466555199307e-05
0,5.3061760745337546e-05
0,5.738402066975619e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00016742694133025418
0,8.809219499608008e-05
0,6.110423803857537e-05
0,5.3061870643931725e-05
0,0.00011876643064297563
0,0.0005944409350353169
0,5.3061870643931725e-05
0,5.2372923555018126e-05
0,5.277274073298051e-05
0,5.2765931559151745e-05
0,0.0003548412362569651
0,6.499561734620161e-05
0,6.80214232880626e-05
0,5.3061760745337546e-05
0,7.804644280747579e-05
0,5.855059477968455e-05
0,6.709489898953534e-05
0,5.3061870643931725e-05
0,5.3968293932787326e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,6.015757498302511e-05
0,5.3061760745337546e-05
0,6.216741597350522e-05
0,7.017496646500862e-05
0,5.306041425370219e-05
0,5.508974380978271e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.7179220770913475e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00034010704234894307
0,6.845618045158118e-05
0,5.3061760745337546e-05
0,5.618997988900073e-05
0,5.3061870643931725e-05
0,7.508846132882254e-05
0,0.00010976081923719015
0,0.0003236140921920343
0,5.42837344791403e-05
0,6.137486775809334e-05
0,5.735825232198564e-05
0,5.3061760745337546e-05
0,6.409497098539646e-05
0,5.322938061411937e-05
0,6.978541165331994e-05
0,8.888672885176913e-05
0,5.3061760745337546e-05
0,5.795967034585816e-05
0,0.0001899298215725801
0,5.3061760745337546e-05
0,5.959073238064142e-05
0,0.00010259077685679054
0,6.452183898375523e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00019050501087793846
0,5.3627072858235504e-05
0,5.277289755648798e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,6.227357470450351e-05
0,5.3061760745337546e-05
0,8.304724966017244e-05
0,5.3061870643931725e-05
0,0.00030694867797752143
0,6.438931745317693e-05
0,5.3061760745337546e-05
0,5.434079926411333e-05
0,5.868643803145918e-05
0,5.743555142256526e-05
0,5.3061760745337546e-05
0,8.317333683431685e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.2371594542353016e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.892467954093778e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.470389592457588e-05
0,5.3061870643931725e-05
0,7.077664258065327e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00023291481927029754
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.414369993325628e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00010732616119383955
0,5.352663559451728e-05
0,5.942517980500112e-05
0,5.8341708446638826e-05
0,5.3061760745337546e-05
0,0.00025009652749424533
0,5.3349914997862316e-05
0,5.229841989757245e-05
0,5.767268548125945e-05
0,5.298353034130349e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,8.425899796522442e-05
0,6.114683160565836e-05
0,7.378878058879863e-05
0,5.272782057101484e-05
0,9.146105795305271e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0002543436091788131
0,6.689992028679004e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.4793775020043864e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276604084507307e-05
0,5.3061760745337546e-05
0,0.00012033719352014453
0,5.729763919126848e-05
0,5.3061760745337546e-05
0,5.76038902817014e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,8.06662774313019e-05
0,5.3061760745337546e-05
0,6.917156066825818e-05
0,5.508974380978271e-05
0,8.65022034767633e-05
0,5.229852821525982e-05
0,5.305247856355938e-05
0,5.831427812907056e-05
0,5.305079856291547e-05
0,5.306041425370219e-05
0,8.268925844633209e-05
0,0.00014623615429018265
0,5.983001890510856e-05
0,0.00016998104957368181
0,0.0013651737829123852
0,5.2983405997596644e-05
0,5.3061760745337546e-05
0,0.00011193114099493657
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,7.384376576182653e-05
0,0.0010345953415869336
0,5.344703066552698e-05
0,7.967037126170023e-05
0,0.00013017135557340543
0,5.3061760745337546e-05
0,0.00014079255485881142
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.110616620327982e-05
0,8.595097897949513e-05
0,5.371316499682226e-05
0,5.272792977800701e-05
0,5.7714813879760065e-05
0,5.3061870643931725e-05
0,7.185265888091638e-05
0,5.3061760745337546e-05
0,6.895666813741862e-05
0,0.0006042306999150875
0,5.654262717642557e-05
0,5.229852821525982e-05
0,6.243931702371876e-05
0,6.244686674923691e-05
0,5.5680972179724685e-05
0,5.3061760745337546e-05
0,6.659393645782546e-05
0,5.3061760745337546e-05
0,6.648843085305732e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.980514241125793e-05
0,5.870126455789965e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00012397530015595504
0,0.00013172715616372225
0,7.669710478386091e-05
0,7.725404347303869e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.865816277557926e-05
0,5.3061760745337546e-05
0,5.3481974228692095e-05
0,5.3061760745337546e-05
0,5.795967034585816e-05
0,5.3061760745337546e-05
0,8.639358786725925e-05
0,5.3061760745337546e-05
0,5.276604084507307e-05
0,0.001324171165756024
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0001844137227125896
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.306590713428192e-05
0,5.3061760745337546e-05
0,9.058538567320205e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0005172910639646594
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00013879838076663378
0,0.00019054437573105611
0,5.3061760745337546e-05
0,6.010230009256284e-05
0,5.276604084507307e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.564759048824604e-05
0,0.0002935040323115232
0,5.479064707877755e-05
0,5.3061760745337546e-05
0,7.329622648653994e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,7.325525163653901e-05
0,5.2765931559151745e-05
0,5.3968293932787326e-05
0,5.524340749318913e-05
0,5.780624207464971e-05
0,0.0001507594727649789
0,5.3061760745337546e-05
0,5.352663559451728e-05
0,5.3626961789090933e-05
0,5.3061870643931725e-05
0,0.00011004768558554475
0,0.00017591305390864383
0,6.357014098167619e-05
