y_true,y_pred
0,0.03466473283031539
0,0.20348602695660914
0,0.15396696978056412
0,0.09053979922919306
0,0.16793031629365363
0,0.19755190779594267
0,0.2565924538984646
0,0.09440508920564672
0,0.0432549435831871
0,0.059357890412787925
0,0.06947289315210343
0,0.04240719376216056
0,0.23097078886552774
0,0.04185350449064947
0,0.04422695968517909
0,0.1360997613129102
0,0.021354902541223533
0,0.2889969362629711
0,0.4284581254079455
0,0.1594481016678217
0,0.05075287085083529
0,0.23577829256345362
0,0.01471959546419965
0,0.026012025992107224
0,0.14782496126998373
0,0.060170989612518766
0,0.0650209358686783
0,0.03395658681753971
0,0.10610213582436173
0,0.05080081632053415
0,0.4130479188164759
0,0.5654850482774991
0,0.10526380252032999
0,0.04771515173296444
0,0.02469485996050399
0,0.0402606884235954
1,0.4354145226893945
0,0.024101446008400713
0,0.09331366266146074
0,0.05905423355960504
0,0.07857402380709941
0,0.060282961208883386
0,0.3070188122658753
0,0.32682654657098736
0,0.13018925060505204
0,0.062191408715557984
0,0.13314610508547495
0,0.19181938132502313
0,0.03613204996616076
0,0.07425413225154825
0,0.03001303607120837
1,0.3122891100548415
0,0.1554862419592621
1,0.17665229124599646
0,0.06994990879793155
0,0.07141483042453138
0,0.07484516376934215
0,0.033025993471461366
0,0.05618006340575402
0,0.21563068099211163
0,0.0649210920585738
0,0.03366000452457282
0,0.058226942483633096
0,0.09243729022514677
0,0.11704909381051852
0,0.04830031606955269
0,0.0727712912965258
0,0.020790543166978304
0,0.22130885754035937
0,0.041144976075481454
0,0.0567421473276721
0,0.1208559591943953
0,0.1312337805896304
0,0.3681821324028207
0,0.016291115017486753
0,0.08192480694546128
1,0.24000929095986706
0,0.08640205758636575
0,0.1657043919818665
0,0.2181072863233299
0,0.09592399271492652
1,0.2825740140694266
0,0.026402750092862498
0,0.09017978440627794
0,0.16847073177355953
0,0.39516603835840236
0,0.0842967590438992
0,0.07643717030728564
0,0.06397093271012774
0,0.051509602973582445
0,0.06199623443972059
0,0.044174777356955894
1,0.3747555392237449
1,0.6840004043824545
0,0.439295089324277
1,0.42797614428905945
0,0.2122879035859859
0,0.3794151955161077
0,0.258650692002668
1,0.14585151372253286
1,0.09971356757626973
0,0.056342623011615627
1,0.09277712681315395
0,0.15073299391634237
0,0.19910199853182578
0,0.044992065505267784
0,0.09952045794552974
0,0.20187867768007792
0,0.07493167370888835
0,0.10615220783374849
0,0.031713181928753165
0,0.11621441689272732
0,0.02683833251704801
0,0.059789266408550576
0,0.04149703920624798
1,0.2670840618025925
0,0.02983893683134503
0,0.07177299277134344
0,0.025605456068954837
0,0.05968289414127008
0,0.02129700110699498
0,0.06379895230562069
0,0.037006446285883225
0,0.2016069448473538
0,0.042131044403327225
0,0.07553802543388925
0,0.10292253665720612
0,0.30146086624898866
0,0.1471031690016065
0,0.162929793360414
0,0.04135926646513343
0,0.12306907892690334
0,0.04533053818330388
0,0.10833448695611082
0,0.21911858477944665
0,0.05736445205553571
0,0.03167438945354099
0,0.14877738778698646
0,0.09074633561577852
0,0.06811534263386813
1,0.3103986405090149
0,0.08406097190237158
0,0.022455504474777517
0,0.4233199647439398
0,0.1782827354576969
0,0.051706952283077166
0,0.038786993361754354
0,0.0353658651738999
0,0.16052311636488859
0,0.042175329238914795
0,0.06539508919295957
0,0.24076031166876502
0,0.025058231103712966
0,0.0922015253702915
0,0.10601826755950795
0,0.10559884198137055
0,0.15253131293193478
0,0.20797646432889208
0,0.061819012045501026
0,0.07681615798395042
0,0.025887958374455698
0,0.01986431371359368
0,0.05361318792436241
0,0.16195224165873268
0,0.2573222887344822
0,0.03449149192174127
1,0.2593958824473939
0,0.05580173785205705
0,0.17604351801788987
0,0.017476160546805068
0,0.025964218362701394
0,0.06932226539021338
0,0.22370435614357756
1,0.17343444951861364
0,0.08750876749111104
0,0.06746717909148246
0,0.05901191096475765
0,0.09334603020369832
0,0.06115746998696734
0,0.0715859554386942
0,0.030802856529593324
0,0.1443986818873378
0,0.10865090187434889
0,0.05566530853979779
0,0.1270976795073734
1,0.0338560818446398
0,0.036511314914924174
0,0.10150605893638069
0,0.03104533164491651
0,0.023226034081461542
0,0.0440419741139064
0,0.05858261953400205
0,0.02979167055070423
0,0.19910407670390182
0,0.02471234211718733
0,0.2141498947609459
0,0.07799914387705109
0,0.02942455623466098
0,0.3003048798614657
0,0.05879248701271429
0,0.07728161481701215
0,0.0738948740320533
0,0.03829264370330159
0,0.05238546972122656
0,0.03162310362448723
0,0.15931785490157305
0,0.0973966797377414
0,0.09263680008849459
0,0.0703144921171573
0,0.1334347512565767
0,0.15528918987643006
0,0.10710821771270036
1,0.27064994615484533
0,0.1171460817275339
0,0.021755316317491488
0,0.0633641960721032
0,0.044907034352929004
0,0.07854171544130076
0,0.052882877985881496
1,0.8355210802004882
0,0.06918638230490162
0,0.0320815580131035
0,0.04948463704631204
0,0.020929933776288604
0,0.330379635895257
0,0.04343588122260113
0,0.1350845137366717
0,0.1196891020090603
0,0.021644201675863044
0,0.03998612692066181
0,0.04800323423693683
0,0.06230385222379052
0,0.21579409712464892
0,0.03836876685830139
0,0.045097938476277515
0,0.11319055062315249
0,0.2210813524584472
0,0.041539232204452915
0,0.1317187288920954
1,0.2588005446447445
0,0.011310868290651142
0,0.022828130267819942
0,0.11961546710071162
0,0.03870464549494939
0,0.3479136954678106
0,0.03193201923663195
0,0.09563794123765056
0,0.07597255482167707
0,0.05957122977025865
0,0.14956220491238212
0,0.09978420992153145
0,0.028178842639830965
0,0.055024926947714874
0,0.2956805837679832
0,0.04892010068834958
0,0.02877937857856563
0,0.09088914426856698
0,0.020583588249145197
0,0.14113545287536555
0,0.18244180201674326
0,0.08313608818257764
0,0.027372755701099597
0,0.044161338715621425
0,0.04248091028196962
0,0.02761274226135725
0,0.04228580821502687
0,0.05305804911216723
0,0.021614838269149592
0,0.03462187464058396
0,0.03216284187046797
0,0.06118320053538526
0,0.12027645463287281
0,0.08830379005732565
0,0.0871872718065442
0,0.39261899515084525
0,0.11931231669308898
0,0.06564194354496324
0,0.09934634117529453
0,0.041653048567350484
0,0.04978952402877475
0,0.042699541216922765
1,0.05927994076044304
0,0.08871645329264458
0,0.026262528809221364
1,0.12488396008490683
0,0.048389296080289905
0,0.07015713412572334
0,0.1560492431997775
0,0.03861079075128703
0,0.06682428407052304
0,0.17147828604875073
0,0.03889806387218878
0,0.07737035138329378
0,0.05688602036762981
0,0.04701300593811556
0,0.12901094523021583
0,0.051565231444865876
0,0.03333476815921588
0,0.039946667426615005
0,0.0596969601098929
0,0.05217606862566492
0,0.17912026132173783
0,0.04638622838165249
0,0.059868183696654996
0,0.06443546893616132
0,0.06441331152883868
0,0.0668583038947385
0,0.11719786225338819
0,0.05485235013166732
0,0.11929475115006252
0,0.06625225323934998
0,0.05040270389287216
0,0.2725765549686472
0,0.035931988472323886
0,0.3522925026929799
0,0.057405029570735164
1,0.07517860717737256
0,0.18541087810089715
0,0.09455932783725701
1,0.17535397074323011
0,0.04672907177127991
1,0.4307208717390407
1,0.27072250841160644
0,0.16154934339803786
0,0.05749047987847388
0,0.03750868054717783
1,0.17132567670690999
0,0.0982199127788201
0,0.2403028602842346
0,0.08638348577367311
0,0.021940857778065807
1,0.06834296323287281
0,0.05714298771987422
0,0.1023913552974765
0,0.09632622696842354
0,0.03950077095129326
0,0.08791036458532768
0,0.16379410720209156
0,0.040928070796408214
0,0.0515926811072947
0,0.17481906065381736
0,0.08336713900057867
0,0.10478040228552973
1,0.04907758068260873
0,0.043775893988474084
0,0.0502678801704743
0,0.14437432630209412
0,0.07468234805618053
0,0.12420067705791675
0,0.02518511203783103
0,0.0725446536021032
0,0.2083292146143554
0,0.00984263894453096
0,0.10769271271984389
0,0.06740172146795427
1,0.3861276861126126
0,0.03392762177455466
0,0.07855253243656331
0,0.11019764020445559
0,0.06648085815366872
0,0.08404630715855547
0,0.10472723160060067
0,0.05659306011573408
0,0.287267013673053
0,0.10871838333626535
0,0.07301959439272857
0,0.11109457196641978
0,0.08205670664672508
1,0.0772646052326485
0,0.052909337573336684
0,0.04991692536597586
0,0.0913783421136958
1,0.13698537817982886
0,0.04934277446480648
1,0.2816827490405399
0,0.22662602224388564
0,0.23677356468275565
0,0.06940513781276027
1,0.3932855497401714
0,0.3051899092794869
0,0.09554475268451396
0,0.07686887189123988
0,0.0209364738766508
0,0.3068194765556933
0,0.13967857807293793
0,0.035847223975824856
0,0.02530443655966418
0,0.5726089631674084
0,0.04113922429715445
0,0.35386423929781263
0,0.05099343170330347
0,0.04784079486252055
1,0.07724512104073787
0,0.026892328722405906
0,0.03979346526637315
0,0.01903134773789715
0,0.02377179809695987
0,0.04028228000945159
0,0.11262707144343453
0,0.10002362090859494
0,0.2064287607689726
0,0.031226270874067902
0,0.05568354529451165
0,0.0811677427578877
0,0.19041020127926314
1,0.14277560585926663
0,0.06617228137638102
0,0.059879362838031164
0,0.05942132810834941
0,0.04573187785639684
0,0.03954808143298652
1,0.16476706367302268
0,0.22212407483539343
0,0.04824802029634842
1,0.05807890128777512
0,0.02792914045103912
0,0.06549596017270058
0,0.028110084712171118
0,0.0744117128610034
0,0.08683968265700909
0,0.07867664763033703
1,0.2452011966999695
1,0.32370159945615956
0,0.03435590727457504
0,0.024439209203373037
0,0.12276733368916856
0,0.04528666281031878
0,0.14220397309134794
1,0.38698729574161794
0,0.29277123279647443
0,0.19532397500592794
0,0.13381635710799253
1,0.15187275029910013
0,0.10009592572770835
0,0.23977786622008984
1,0.17787141592713143
0,0.1124584698831059
0,0.03695611426766308
0,0.1357503509294559
0,0.027606305482025816
1,0.12188928883878418
0,0.04045355762378892
0,0.2087339870302944
0,0.0968974492731688
0,0.09153363921755162
0,0.08855838627704443
0,0.06784540079186303
0,0.08696790089083178
1,0.28847173671525655
0,0.051052997749676254
0,0.0652962196045761
0,0.04877441067262972
0,0.13929894763720552
0,0.20771852961006387
0,0.11050706349660601
0,0.10168081628929893
0,0.030215657653854897
0,0.04572795600376137
0,0.05182863161334278
0,0.030446827216456803
0,0.026139799590918132
1,0.1406129864279698
0,0.0593514069372456
0,0.10182747136757607
1,0.31899552605942
0,0.12965086324168734
0,0.2222069952299493
0,0.12780664001605987
0,0.04542084230606589
0,0.036515003915869315
1,0.1092116969918966
0,0.040436643513665715
1,0.09606523682093243
0,0.03649197521559922
0,0.06450367105118701
0,0.15822741699114168
0,0.1984000964451121
0,0.21813609350928587
0,0.20873358654778446
1,0.05310212184400708
1,0.19120976390760183
0,0.03535055383968382
0,0.236923491400583
1,0.133817167753027
0,0.02029143219376031
0,0.01652323962874279
0,0.07381954852925832
0,0.08571112024191857
1,0.5357242331089888
0,0.062008361928158534
0,0.04384957677469824
1,0.07953012646764906
0,0.06169073636344533
0,0.11288253695840217
0,0.20493710114404015
0,0.04957692509389048
0,0.12474827972814918
0,0.05914094236078866
0,0.041887696947555744
1,0.29518343338601555
0,0.1072349736710981
0,0.028648275674777318
0,0.02867036072162994
0,0.015149550489329953
0,0.10693085820635544
0,0.1029023291915963
0,0.08349891419169564
0,0.05261127338071285
0,0.06634624164637754
0,0.05006275390098566
0,0.024477906559473253
0,0.08856958692059488
0,0.0469050104257004
0,0.05658327667904116
0,0.03386056892659306
0,0.06171890365278547
0,0.12936883004849487
0,0.05172242238468377
0,0.03400848393313054
0,0.03282815068118721
0,0.22245585543510096
0,0.05756211955454651
0,0.09303194219381951
0,0.13089441013572378
0,0.037178131527575466
0,0.018734440505669504
1,0.38763737499930917
1,0.37480483377815405
0,0.05169434314408419
0,0.12537242346928687
0,0.0935824561845123
0,0.04256633470402203
0,0.039709500328450824
0,0.03289344269614778
0,0.15703927266737402
0,0.031651475216973486
1,0.26636404789030504
0,0.0762997950133155
0,0.0723747591238807
0,0.0639901422234141
0,0.05080207593404939
0,0.06654438244337693
0,0.4070481666937699
0,0.04308890351095792
0,0.04119054284528427
0,0.06372803362165919
0,0.04530458516208548
0,0.11448369064885752
0,0.11653953387048961
0,0.09185600231859012
1,0.45144401343326973
0,0.012835984152862256
0,0.1007658970899424
0,0.025002869044665966
0,0.03736454485828284
0,0.0811570872964363
0,0.03526572739052438
0,0.07288908216303899
0,0.2517729144551254
0,0.16042147398283896
0,0.050026861152541985
0,0.12545201616719712
1,0.2688677522311244
0,0.020953013837134975
0,0.03712781963865421
1,0.2932428468379939
0,0.08138180121912879
0,0.025861777244703222
0,0.29031817227316936
0,0.02740554124776587
0,0.32858619922344107
0,0.02871519266423756
0,0.06269838024990933
0,0.05168861963809892
0,0.1264456095972644
0,0.06343514256055785
0,0.037055281201920115
0,0.03365759667155414
0,0.08360783979207122
1,0.3709044737589607
0,0.083016190068579
0,0.061480440218325036
0,0.180269449465639
0,0.03632477785556114
0,0.19153176274652844
1,0.11374100672793422
0,0.1262613663891803
0,0.1494315848584106
0,0.16552472939682716
0,0.05397224593641652
0,0.07552887695444135
0,0.1641997734008113
0,0.023122596655338203
0,0.03517344018764177
0,0.08313726590081723
0,0.12234959407466647
0,0.15305262898829286
0,0.04573746725443833
0,0.08352377048972029
0,0.14094561227466376
0,0.09190446717130088
0,0.02255387840623273
0,0.23560989575983035
0,0.07856669919461957
0,0.15503050222165532
0,0.0469878854072828
0,0.042278936552728956
1,0.34400786186469223
0,0.025027535723057874
0,0.044801356275045744
1,0.24972959463221706
0,0.09621028156685665
0,0.11689411107744876
0,0.021182290911197287
0,0.1326120136714167
0,0.13680984107611868
0,0.02213525239730675
0,0.04544471841088179
0,0.025102832173818628
0,0.04209396604101432
1,0.12185255652024747
0,0.03582610943043046
0,0.17086954710062865
0,0.12422508068497161
0,0.0805491673239648
0,0.058655838643939535
1,0.35881242990545553
0,0.04437867283446768
0,0.23506103179461188
0,0.28070475051416205
0,0.259161912556538
0,0.07682048169432744
0,0.06715367226566016
1,0.05834120731362732
0,0.08742762836005737
0,0.21920575491715874
0,0.053669972570639476
1,0.0660451309915032
1,0.09633956407099985
0,0.07645387849677869
0,0.26999290968280004
0,0.0904091617086291
0,0.1252649266769769
0,0.3733296279497631
0,0.07889798736682105
0,0.41703231222494375
0,0.23496075533838456
0,0.014743297598071251
0,0.04295632193296912
1,0.4831233948808769
1,0.5601380371485047
0,0.04043995080717997
1,0.3002526704173312
0,0.08959211641834312
0,0.031019953972739003
0,0.17970514579955893
0,0.03255766140801687
0,0.041998506135449185
0,0.08071355787058432
0,0.0586345074826618
0,0.03658698349824807
0,0.0727359915182783
0,0.1534024239402425
0,0.021327679801794355
0,0.0806338281176972
0,0.054062197715301775
0,0.2364480980231747
1,0.20133783028491778
0,0.020828148138159624
0,0.06595239562073901
0,0.03885993070627589
0,0.083603015913362
0,0.21134671418856862
0,0.15340481581095802
0,0.05063278510949387
0,0.05381934592315584
0,0.12990468624404064
1,0.19595046344546826
0,0.07413268243181075
0,0.037483387575581485
0,0.1363390675415724
1,0.05344013709396981
0,0.0894752173489949
0,0.1091928598868637
0,0.018887457427471766
0,0.16458076107965217
1,0.1063552334331187
0,0.037358711424447674
0,0.11489340982617122
0,0.18608787075686653
1,0.20027251105272464
0,0.048581190522491546
0,0.1169279184356167
0,0.029974552678695348
1,0.1214034680148492
0,0.035510401155532015
1,0.1520415377056905
0,0.0410692585968
0,0.11006022952591177
0,0.057262869649880276
0,0.04151004619032187
0,0.07159286363903697
0,0.10826739241967674
1,0.05300266454165221
0,0.025419126956119656
0,0.2954851904243029
0,0.027012272995360853
0,0.04657437283668656
0,0.1276505059522361
0,0.017980786550323556
0,0.042325783926379874
0,0.30478931254701735
0,0.06416760633609062
0,0.08743785757192987
1,0.15820208984105527
1,0.04337611377835879
0,0.4408410531623821
0,0.11870103483132671
0,0.13510831727234252
0,0.04009479589805817
0,0.24106566032231153
0,0.018188758949963458
1,0.12869885805151526
0,0.09880100256655243
0,0.051864524848875736
0,0.023384767096986
0,0.022415084833188065
1,0.14835632290330467
0,0.06044822766506124
0,0.24225628128157084
0,0.14293259608297126
0,0.06887715344395065
0,0.06024475534784013
0,0.06614344747527322
0,0.23942898860418088
0,0.07503200332410011
0,0.06225060432753819
0,0.06147062449647369
0,0.09393376443422542
1,0.40386190319775045
0,0.04333738417322155
0,0.053987383899782096
0,0.37287968827751694
0,0.05285650726556973
1,0.029700127404703243
0,0.2111401713624922
0,0.025811339431605407
0,0.028145519142287526
0,0.1826564414635163
0,0.10783857206883764
0,0.10551200816989072
0,0.14116052421014508
0,0.023911686356801395
0,0.09309416821496
0,0.055266535386679104
0,0.07423337637762162
0,0.09563631852489052
1,0.05417837747628576
0,0.0708845442742104
0,0.21565162525123704
1,0.1373233909775984
1,0.2662317462477471
0,0.06538389320022996
1,0.16579284293086102
0,0.024035642531113136
0,0.03717591044134419
0,0.1275691587792046
0,0.058867939666379224
0,0.04219475615331702
0,0.1348737950941932
0,0.03269106809389355
0,0.15013936345720183
0,0.09458111050762244
0,0.254608650034353
0,0.0888137033182159
0,0.059262420357514396
0,0.06174203044873834
0,0.01885940671851395
1,0.09841048025310706
0,0.11221198563200302
0,0.03675420831884493
0,0.06116888578072449
0,0.09897077932950898
0,0.08668936191673654
0,0.14042886506835758
0,0.03812038853385587
0,0.08896806641004806
0,0.028898714796357798
0,0.023909979215927687
0,0.06377813964331137
1,0.09430651292987415
0,0.2190677407929062
0,0.22358487720327044
0,0.06769955729457958
0,0.11261662950254663
0,0.023769638647792836
0,0.021011125972794163
0,0.4076048267521951
0,0.04171226535987546
0,0.16391787672432093
0,0.1212232559286932
0,0.18497272372924609
0,0.0706843227907078
0,0.05552607893776054
0,0.1251712669541941
0,0.0505123772465403
0,0.17597992703445106
0,0.0868320228999278
0,0.20791166665893804
0,0.07698444690909101
0,0.11685512159467021
0,0.1063210964937526
0,0.059628108986204624
0,0.04916157356534733
0,0.0974096699144195
0,0.18816687784653044
1,0.1441430896032255
0,0.09644786474983859
0,0.05422291978564916
1,0.5854788850695036
0,0.18282613876658846
0,0.14688154933997002
0,0.1698366355854474
0,0.03229942063259811
0,0.051473815765482975
0,0.10858653169897334
0,0.05084237563846292
0,0.16081998802807249
1,0.09184256258813524
0,0.09117876948602764
0,0.06472321800279894
0,0.04067646619757001
0,0.055397791627016774
0,0.1298616419661374
0,0.06043006929064816
0,0.09246890646628501
0,0.0714137734555428
0,0.08440536162931021
0,0.07688109421833454
0,0.11819008233605786
0,0.10514076644474805
0,0.27608996012697073
0,0.07491727810624228
0,0.017781971656563398
0,0.33811959531612273
0,0.0641197373899015
0,0.272888457828157
0,0.05323209783283392
0,0.047109313371900316
0,0.03538485383676835
0,0.2032168516528015
0,0.05445611982948344
0,0.27975218526746704
0,0.10648547210965112
0,0.34769574972302386
0,0.08070730314738168
0,0.2528092430496081
0,0.026854629740797845
0,0.019853484389074274
0,0.05680792513982607
0,0.23867629173151503
0,0.025084367437131265
1,0.1395100112884084
0,0.11432617315252692
0,0.08421629150017243
1,0.04370688886247944
0,0.20760112368836406
0,0.032189016295216984
1,0.24768790050265732
0,0.040918695321081396
0,0.32592980045578845
0,0.08095111938174365
0,0.4536331059911524
0,0.07633795673229317
0,0.14802816257100612
0,0.04481896323159554
1,0.26467388478047876
0,0.0315204136147372
0,0.03939920574610001
0,0.03268696663182422
0,0.014499200960184208
0,0.035738995465875056
0,0.2299397259750223
0,0.09933123799457433
0,0.06148616899582971
0,0.16442648352017425
0,0.13676234197773826
1,0.033653454874760826
0,0.10410900959867032
0,0.02000563404456777
0,0.02027651723641761
0,0.14526039209690425
1,0.0639219159059567
0,0.09318566161298386
0,0.08083361367542796
0,0.16644624236841618
0,0.024333482179453598
1,0.06333890274355189
0,0.05660392772442762
0,0.0526665020894563
0,0.07340942438951534
0,0.05146244237447877
0,0.09374838148306607
0,0.18847461210892263
0,0.05456265552249907
0,0.05323776626419998
0,0.330604395871178
0,0.1634989783175998
0,0.04940119553936303
0,0.02550802809440238
0,0.05366751930952822
0,0.01846741127940215
0,0.06400223910627081
0,0.04644926154878118
0,0.08046033282199283
0,0.043355832484077435
0,0.07375526506582418
0,0.13022327747782503
0,0.025707092933354356
1,0.1915059920079736
0,0.20220564335702287
0,0.13000336515465938
0,0.12356545684766415
0,0.21642324676031294
0,0.03326161260428258
0,0.02950465380318632
1,0.08356978636965919
0,0.06075656025447282
0,0.04766280980985287
0,0.06831446639931416
0,0.14079560548738718
0,0.14429847404293356
0,0.06140485807910956
0,0.0640564933524037
0,0.20100284030880153
0,0.09066142852351051
0,0.14687448963096814
1,0.13143363188882973
0,0.1480881858865585
0,0.23431907730375198
0,0.08125375818596121
0,0.02949677389957041
1,0.5002097578116589
0,0.06168118821733491
0,0.12589432176149767
0,0.08360455606753854
0,0.07943295592960771
0,0.35034427778480726
0,0.15451680983659016
0,0.08243325831056247
0,0.07483483843487009
0,0.3691963478598186
0,0.015900272998019157
0,0.027621014278883384
0,0.14584386092033172
0,0.08123820024313386
0,0.03369073966423445
0,0.053768902597387015
0,0.1270873575669388
0,0.0759423785951377
0,0.04966185139058269
0,0.08066101930392236
0,0.13202917504875622
0,0.0403423346624025
0,0.14645229964523943
0,0.07014783900902416
0,0.042659184095981885
0,0.060787042661691756
0,0.07013490016736111
1,0.32161668909181457
0,0.041772992757767975
0,0.1633168461916736
0,0.29180480102027645
0,0.08818514299945063
0,0.07695953297619085
0,0.07151943202305937
0,0.08924306536726644
0,0.056677297809725975
0,0.04126790337598148
0,0.035908317638064666
0,0.021264835089929796
0,0.06417431280095158
0,0.12259135253024997
0,0.09407554312539218
0,0.0518675175364432
0,0.20795531621387947
0,0.10240322106300585
0,0.11592028192250467
1,0.219804406506401
0,0.08632035960249414
0,0.2797542471465927
0,0.18433401945358524
0,0.06476460697071872
0,0.09009767213443451
0,0.09277870136136117
0,0.11189264807990668
0,0.08210146324827279
0,0.030872081325916106
0,0.02332305727314285
0,0.16795605020244367
0,0.10093503763666142
0,0.14063486792047916
0,0.04910408283990468
0,0.09841325307079095
0,0.08406833132588554
0,0.036524437822772
0,0.033291253736108556
0,0.07173467940813742
0,0.020399503446703177
0,0.0696443386569937
1,0.3749789000662655
0,0.08461198133837468
0,0.26880695297872503
0,0.03343252638901101
0,0.340157999130876
0,0.026681592184557186
0,0.023151690930798552
1,0.1772761369987469
0,0.0627581739259654
0,0.43020528787764073
0,0.0308129613426639
1,0.6865643268768101
0,0.09394981593209403
0,0.08410099097692651
0,0.6288368394055828
1,0.10020417769436035
1,0.5477793706966855
0,0.10271036029031556
0,0.07445639708452302
0,0.01704937214760761
0,0.10205675023796569
0,0.022016774763333757
0,0.041762180577944154
0,0.05739618381907029
0,0.07697160885770586
0,0.2548407512772777
0,0.039518491528689914
0,0.06058833768646151
0,0.14378414537078144
1,0.1509588904979401
0,0.23009650455370578
0,0.09215907541452466
1,0.018301164912274518
0,0.04702351236119598
1,0.15564203703925347
1,0.1371973410276119
0,0.1939210475588008
0,0.2344525025852256
0,0.03207536555459814
0,0.13233698515668543
0,0.06063316484233372
0,0.18889093871873672
0,0.04774928670759833
0,0.062226409868205886
0,0.03588990581988636
0,0.03146674228162646
0,0.27940028951015
0,0.046461994287897504
1,0.29315180803407925
0,0.08331675580068766
0,0.08227595984033108
0,0.11011237095265336
0,0.07519705618674218
0,0.04797510156654642
0,0.13416429160292132
0,0.0743418801772498
0,0.13046330882693885
0,0.2647675144109708
0,0.07589603924658007
1,0.20898855593819718
0,0.026013445388055365
0,0.08935389039368069
0,0.07405492020220678
0,0.09693069173864215
0,0.05190140509169821
0,0.061305769060213275
0,0.03555150063336546
0,0.06901546299373582
0,0.03801725196284461
1,0.05471454904853751
0,0.12343774840702963
0,0.05242609970580357
0,0.13832074207209016
0,0.07441705121052725
0,0.09070194416391979
0,0.08706632239113057
0,0.03206880696402811
0,0.052083601038878366
0,0.030765673105662347
0,0.06300478426240556
1,0.09018296472367505
1,0.07961508575092024
0,0.137349560488401
0,0.020559919495489923
0,0.030050560561836623
0,0.03212044233682924
0,0.05338417442225101
0,0.05798893193157895
0,0.034039429984702205
0,0.02570761862864163
1,0.4763191715881421
0,0.020715420304092087
0,0.06422849615566999
0,0.022384619605209582
0,0.11372463105390608
0,0.07453268197236192
0,0.11091003585238683
0,0.07108462488305362
0,0.039083425804748544
0,0.07710115019464853
0,0.0874297117782026
0,0.12207832289128845
0,0.20135006811101128
0,0.22686316949394209
0,0.03436685070215616
0,0.03372053570355042
0,0.045053579515098044
0,0.06760330110365996
1,0.18222216088794024
0,0.11429723313343353
0,0.01806603521621905
0,0.05225163605152799
0,0.11731850388847458
0,0.08410032465752906
1,0.0855467284140382
0,0.10865800100069928
0,0.04536192989968355
0,0.07810268606774688
0,0.05457562221582453
0,0.05654377664671997
0,0.03467975104402176
0,0.09232862235938716
0,0.13622805715955094
0,0.023255695738343417
0,0.24166914498837871
0,0.08872604139725222
0,0.09851784247207922
0,0.25762895935877417
0,0.05038614433607061
0,0.02521240360011995
1,0.348294148494203
0,0.06649941843292241
0,0.015032954772322187
0,0.025562504445910728
0,0.6865677060272103
0,0.02753119886899514
0,0.14179255627191248
0,0.1083642606577096
0,0.051909513158859784
0,0.10252037306001821
0,0.1531385043405812
1,0.3436363006677475
0,0.10415228530772688
0,0.05523748761261732
0,0.09248197153280298
0,0.138549704511444
0,0.055222001759659176
0,0.07113529975353385
0,0.0901229683226254
0,0.0328625349385655
0,0.08323907363572575
0,0.17891947168657962
0,0.2758983634347527
0,0.03828234993290879
0,0.032010035276576025
0,0.10072612709505968
0,0.04426737461664314
0,0.048433141942979256
0,0.07481847880541864
0,0.0260704972975863
0,0.07488908245056053
0,0.1161692019692864
0,0.04315855566598867
0,0.11147627414000441
0,0.07721005221222191
0,0.10636743184378905
0,0.07180312126700997
0,0.07260292976442478
0,0.3675744307289748
0,0.06129703874755426
0,0.5476832203921504
0,0.030574230620534947
0,0.021446693153733473
0,0.16420569375734023
0,0.5210531474341316
1,0.16945649582624642
0,0.14610403843591244
0,0.03760659951245546
0,0.05647057068106599
0,0.04340014125812682
0,0.07479913356541468
0,0.049384364320785704
0,0.0649399710389462
0,0.1485899724465699
0,0.035627324577290995
0,0.043570849758535736
0,0.1200306451851563
0,0.0455790369289871
1,0.30480141209102296
1,0.17946538870416406
0,0.05732536295676244
0,0.0928063456383501
0,0.05823228171066907
0,0.04257309088670918
0,0.1371231128083118
0,0.2187254032399689
0,0.060119065205886994
0,0.18927397796759574
0,0.041506025314081166
1,0.042300364118594364
1,0.11800537163932129
0,0.050320780149785894
0,0.1230566522103408
0,0.12477684205664642
0,0.1673877456764239
0,0.11129741185330391
0,0.07623796843544957
0,0.16002708414900083
0,0.14959078094094744
0,0.07698413341695434
0,0.16121493943216497
0,0.04680916011921037
0,0.027690902695141996
0,0.02447635646755908
0,0.11187613089814669
0,0.17500424072531004
0,0.02587696917195117
0,0.21948333920764423
0,0.07573081789807809
0,0.035680174629394
0,0.09087822765055635
0,0.043990755730676616
1,0.07023302236417142
0,0.020897618990076236
1,0.09983634055551247
1,0.5380401768356634
0,0.06997435734774048
0,0.06815900386034263
0,0.04028001927016728
0,0.023915532364654546
0,0.024906271647071536
0,0.11028769762856998
0,0.1030768148318957
0,0.08053146694151307
0,0.020374696672888326
0,0.07045924062238358
0,0.03843233307965919
0,0.17026587137700214
0,0.03667544548631217
1,0.4781857466773785
0,0.267163638047956
0,0.01727880732433252
0,0.02834634189579527
0,0.07822052984852616
1,0.20322964573625169
0,0.09381152817187495
0,0.04321834601440016
0,0.08176683436613745
0,0.06164224575304557
0,0.3841523398441669
0,0.13015267905078903
0,0.10322196635947971
0,0.055639658735788564
0,0.13047040661177495
0,0.04715206579116302
0,0.11608202976315936
1,0.1587227925071094
0,0.09961567885837205
0,0.05533553802311061
0,0.12771051510249679
0,0.053830499233933835
0,0.17538419293782584
0,0.11140178989324465
0,0.07657103834989047
